route.mtx,206782,0.00023005455172813344,898838986,20894,43019
seymourl.mtx,38493,0.0012327107300306819,31226304,4944,6316
slptsk.mtx,72465,0.007567540020553967,9575767,2861,3347
south31.mtx,112398,0.0001679551363525973,669214425,18425,36321
stat96v1.mtx,588798,0.0004973608699195529,1183844640,5995,197472
stat96v2.mtx,2852184,0.0001024096327971938,27850739448,29089,957432
stat96v3.mtx,3317736,8.802361942181795e-05,37691428980,33841,1113780
stat96v4.mtx,491336,0.002454959711531741,200140148,3173,63076
stat96v5.mtx,233921,0.0013380512480017336,174822153,2307,75779
t0331-4l.mtx,430982,0.013835005373727671,31151560,664,46915
testbig.mtx,61639,0.00011208503200873316,549930699,17613,31223
ulevimin.mtx,164538,0.0005319434570919215,309314830,6590,46937
us04.mtx,297538,0.06515514359892506,4566608,163,28016
world.mtx,198883,8.583737547772335e-05,2316974382,34506,67147
zed.mtx,666,0.04043224866440019,16472,116,142
de063155.mtx,4913,0.0031203635957157082,1574496,852,1848
de063157.mtx,5119,0.0028663611603863175,1785888,936,1908
de080285.mtx,5082,0.0028456431758318553,1785888,936,1908
gen1.mtx,63086,0.03203296014184966,1969409,769,2561
gen2.mtx,81855,0.02237120874219447,3658944,1121,3264
gen4.mtx,107103,0.016212924381466255,6606026,1537,4298
gen.mtx,63086,0.03203296014184966,1969409,769,2561
iprob.mtx,9000,0.0009993336665185802,9006001,3001,3001
l30.mtx,52070,0.00118408237629483,43974981,2701,16281
stoch_aircraft.mtx,20267,0.0007182086790453094,28218818,3754,7517
cep1.mtx,8233,0.0011350149421346415,7253649,1521,4769
deter0.mtx,11173,0.001062580908503348,10514964,1923,5468
deter1.mtx,32187,0.00037005739781436996,86978399,5527,15737
deter2.mtx,35731,0.0003386094949112151,105522735,6095,17313
deter3.mtx,44547,0.0002675034088264379,166528719,7647,21777
deter4.mtx,19231,0.000650899780692365,29545255,3235,9133
deter5.mtx,29715,0.0004007877532858223,74141487,5103,14529
deter6.mtx,24771,0.00048060939665001416,51540815,4255,12113
deter7.mtx,37131,0.00032085443663500764,115725375,6375,18153
deter8.mtx,22299,0.0005337618939391492,41777055,3831,10905
fxm2-6.mtx,12812,0.002962723152344834,4324400,1520,2845
fxm2-16.mtx,32972,0.0011526051771450544,28606500,3900,7335
fxm3_6.mtx,94026,0.0037222281778999107,25260676,5026,5026
fxm3_16.mtx,392252,0.00011087861348308159,3537670500,41340,85575
fxm4_6.mtx,497844,0.0013948817865676317,356907664,18892,18892
pgp2.mtx,22474,0.00042033689944510444,53466636,4034,13254
stormg2-125.mtx,433256,3.796379903487037e-05,11412345735,66185,172431
stormg2-27.mtx,94274,0.00017415548265794326,541320885,14441,37485
stormg2-8.mtx,28553,0.0005719900787476468,49918698,4409,11322
degme.mtx,8127528,6.64436370452678e-05,122322141915,185501,659415
karted.mtx,1770349,0.00028599619929761775,6190113730,46502,133115
tp-6.mtx,11537419,7.968188689878705e-05,144793496352,142752,1014301
ts-palko.mtx,1076903,0.0010362165080078222,1039264470,22002,47235
delf.mtx,15397,0.0007299515767655707,21093180,3170,6654
kleemin.mtx,44,0.34375,128,8,16
large.mtx,20635,0.0005592444944296971,36897994,4282,8617
nsct.mtx,697738,0.0008075094740139555,864061689,23003,37563
nsic.mtx,3449,0.008268901116025941,417105,465,897
nsir.mtx,154939,0.0034597092552687723,44783821,4453,10057
plddb.mtx,10839,0.0006994987732150633,15495381,3069,5049
rat.mtx,268908,0.009114447756143274,29503488,3136,9408
small.mtx,3207,0.003383625237391855,947800,677,1400
pltexpa.mtx,143059,7.559781868721556e-05,1892369416,26894,70364
sc205-2r.mtx,123239,5.6066120005156326e-05,2198101099,35213,62423
scagr7-2b.mtx,35885,0.00026598953841686866,134911321,9743,13847
scagr7-2c.mtx,9005,0.0010577799213989055,8513113,2447,3479
scagr7-2r.mtx,120141,7.835631227852766e-05,1533265113,32847,46679
scfxm1-2b.mtx,111052,0.0001765300514737417,629082692,19036,33047
scfxm1-2r.mtx,221388,8.839555268170589e-05,2504515140,37980,65943
scrs8-2b.mtx,7367,0.001156845440926607,6368180,1820,3499
scrs8-2c.mtx,7367,0.001156845440926607,6368180,1820,3499
scrs8-2r.mtx,58439,0.0001469226454923879,397753524,14364,27691
scsd8-2b.mtx,112770,0.0006121541670941486,184218300,5130,35910
scsd8-2c.mtx,112770,0.0006121541670941486,184218300,5130,35910
scsd8-2r.mtx,190210,0.0003631642506312559,523757500,8650,60550
sctap1-2b.mtx,99454,0.00019086325870179593,521074620,15390,33858
sctap1-2c.mtx,21854,0.0008643882635581281,25282620,3390,7458
sctap1-2r.mtx,186366,0.00010191889780984128,1828571580,28830,63426
wb-cs-stanford.mtx,36854,0.0003749616074883091,98287396,9914,9914
wb-edu.mtx,57156537,5.896176902491356e-07,96938300775625,9845725,9845725
wikipedia-20051105.mtx,19753078,7.38933078709585e-06,2673189030121,1634989,1634989
wikipedia-20060925.mtx,37269096,4.186957196067203e-06,8901236448036,2983494,2983494
wikipedia-20061104.mtx,39383235,3.97301810563924e-06,9912674433600,3148440,3148440
wikipedia-20070206.mtx,45030389,3.5393387133143804e-06,12722825546649,3566907,3566907
Dubcova1.mtx,253009,0.0009725704862780548,260144641,16129,16129
Dubcova2.mtx,1030225,0.0002436527754312104,4228250625,65025,65025
Dubcova3.mtx,3636649,0.0001690076216526454,21517662721,146689,146689
BenElechi1.mtx,13150496,0.00021752887825918059,60454023876,245874,245874
FEM_3D_thermal1.mtx,430740,0.001347349218503671,319694400,17880,17880
FEM_3D_thermal2.mtx,3489300,0.0001595151594945875,21874410000,147900,147900
parabolic_fem.mtx,3674625,1.3290170862106693e-05,276491930625,525825,525825
chem_master1.mtx,201201,0.00012326673850863995,1632240801,40401,40401
Baumann.mtx,760631,6.040920995076934e-05,12591308521,112211,112211
3Dspectralwave.mtx,33650589,7.257234404266391e-05,463683369249,680943,680943
3Dspectralwave2.mtx,14322744,0.0001679719368591761,85268672064,292008,292008
crashbasis.mtx,1750416,6.8375625e-05,25600000000,160000,160000
majorbasis.mtx,1750416,6.8375625e-05,25600000000,160000,160000
ESOC.mtx,6019939,0.0004865479657673603,12372755460,327062,37830
F2.mtx,5294285,0.0010354627841405975,5112965025,71505,71505
Ill_Stokes.mtx,191368,0.00043827126655394234,436642816,20896,20896
Raj1.mtx,1302464,1.872422471419449e-05,69560370049,263743,263743
Chebyshev1.mtx,2319,0.03404236579028493,68121,261,261
Chebyshev2.mtx,18447,0.004376710783335615,4214809,2053,2053
Chebyshev3.mtx,36879,0.0021928029044247957,16818201,4101,4101
Chebyshev4.mtx,5377761,0.001158882668599562,4640470641,68121,68121
viscoplastic1.mtx,61166,0.0032684139103217246,18714276,4326,4326
viscoplastic2.mtx,381326,0.0003551158372064838,1073807361,32769,32769
psse0.mtx,102432,0.0003475921304424983,294690216,26722,11028
psse1.mtx,57376,0.0003633717432262861,157898904,14318,11028
psse2.mtx,115262,0.00036501219384318023,315775752,28634,11028
light_in_tissue.mtx,406084,0.00047360295746272347,857435524,29282,29282
hvdc1.mtx,159981,0.00025923598838565215,617124964,24842,24842
hvdc2.mtx,1347273,3.73756413173272e-05,36046819600,189860,189860
kkt_power.mtx,14612663,3.4318077272193973e-06,4258007488036,2063494,2063494
RFdevice.mtx,365580,6.65731530265508e-05,5491402816,74104,74104
fem_filter.mtx,1731206,0.0003156151756616861,5485179844,74062,74062
viscorocks.mtx,1162244,0.0008150557902449922,1425968644,37762,37762
water_tank.mtx,2035281,0.0005516642020936168,3689347600,60740,60740
Rucci1.mtx,7791168,3.584295770868545e-05,217369561500,1977885,109900
ecology1.mtx,4996000,4.996e-06,1000000000000,1000000,1000000
ecology2.mtx,4995991,4.996000991996988e-06,999998000001,999999,999999
Maragal_1.mtx,234,0.5223214285714286,448,32,14
Maragal_2.mtx,4357,0.02242985842985843,194250,555,350
Maragal_3.mtx,18391,0.01265377734966286,1453400,1690,860
Maragal_4.mtx,26719,0.013157039476535078,2030776,1964,1034
Maragal_5.mtx,93091,0.00602480830067153,15451280,4654,3320
Maragal_6.mtx,537694,0.0024918533051788306,215780760,21255,10152
Maragal_7.mtx,1200537,0.0009647589907020994,1244390580,46845,26564
eurqsa.mtx,46142,0.0008790622599246238,52490025,7245,7245
denormal.mtx,1156224,0.0001446661561791511,7992360000,89400,89400
largebasis.mtx,5560100,2.8716914105500916e-05,193617600400,440020,440020
QRpivot.mtx,3808,0.007703200226564713,494340,660,749
photogrammetry.mtx,11816,0.021828123845414913,541320,1388,390
circuit204.mtx,5883,0.005654555940023068,1040400,1020,1020
t2em.mtx,4590832,5.404758699235828e-06,849405543424,921632,921632
tmt_unsym.mtx,4584801,5.44252865443399e-06,842402730625,917825,917825
tmt_sym.mtx,5080961,9.62099530892091e-06,528111784369,726713,726713
vfem.mtx,1434636,0.0001641880272577459,8737762576,93476,93476
nlpkkt80.mtx,28704672,2.5431762819349687e-05,1128693760000,1062400,1062400
nlpkkt120.mtx,96845792,7.717658486807693e-06,12548597760000,3542400,3542400
nlpkkt160.mtx,229518112,3.2953521557371842e-06,69649039360000,8345600,8345600
nlpkkt200.mtx,448225632,1.6995135771312092e-06,263737600000000,16240000,16240000
nlpkkt240.mtx,774472352,9.882991300095191e-07,783641640960000,27993600,27993600
s4dkt3m2.mtx,3753461,0.00045880101325501926,8181021601,90449,90449
g3rmt3m3.mtx,207695,0.007237402878562481,28697449,5357,5357
t520.mtx,286341,0.009252634724906339,30946969,5563,5563
smt.mtx,3753184,0.005678004115254353,661004100,25710,25710
engine.mtx,4706073,0.00022831014450940977,20612632041,143571,143571
plbuckle.mtx,30644,0.01864530119426306,1643524,1282,1282
cbuckle.mtx,676515,0.0036144460322306018,187169761,13681,13681
cyl6.mtx,714241,0.003816006368678325,187169761,13681,13681
tube1.mtx,897056,0.0019409906272146629,462164004,21498,21498
tube2.mtx,897056,0.0019409906272146629,462164004,21498,21498
t2d_q4.mtx,87025,0.0009059479645350598,96059601,9801,9801
t2d_q9.mtx,87025,0.0009059479645350598,96059601,9801,9801
photogrammetry2.mtx,37056,0.008852804917205633,4185792,4472,936
2cubes_sphere.mtx,1647264,0.00015991882335745375,10300626064,101492,101492
bibd_9_3.mtx,252,0.08333333333333333,3024,36,84
bibd_9_5.mtx,1260,0.2777777777777778,4536,36,126
bibd_11_5.mtx,4620,0.18181818181818182,25410,55,462
bibd_12_4.mtx,2970,0.09090909090909091,32670,66,495
bibd_12_5.mtx,7920,0.15151515151515152,52272,66,792
bibd_13_6.mtx,25740,0.19230769230769232,133848,78,1716
bibd_14_7.mtx,72072,0.23076923076923078,312312,91,3432
bibd_15_3.mtx,1365,0.02857142857142857,47775,105,455
bibd_15_7.mtx,135135,0.2,675675,105,6435
bibd_16_8.mtx,360360,0.23333333333333334,1544400,120,12870
bibd_17_3.mtx,2040,0.022058823529411766,92480,136,680
bibd_17_4b.mtx,14280,0.04411764705882353,323680,136,2380
bibd_17_4.mtx,14280,0.04411764705882353,323680,136,2380
bibd_17_8.mtx,680680,0.20588235294117646,3306160,136,24310
bibd_18_9.mtx,1750320,0.23529411764705882,7438860,153,48620
bibd_19_9.mtx,3325608,0.21052631578947367,15796638,171,92378
bibd_20_10.mtx,8314020,0.23684210526315788,35103640,190,184756
bibd_22_8.mtx,8953560,0.12121212121212122,73866870,231,319770
bibd_49_3.mtx,55272,0.002551020408163265,21666624,1176,18424
bibd_81_2.mtx,3240,0.00030864197530864197,10497600,3240,3240
bibd_81_3.mtx,255960,0.000925925925925926,276436800,3240,85320
CAG_mat1916.mtx,195985,0.05338654599657428,3671056,1916,1916
CAG_mat364.mtx,13585,0.10253139717425432,132496,364,364
CAG_mat72.mtx,1012,0.19521604938271606,5184,72,72
TF10.mtx,622,0.058718021334843766,10593,99,107
TF11.mtx,1607,0.03152463904582549,50976,216,236
TF12.mtx,4231,0.01570667023045854,269376,488,552
TF13.mtx,11185,0.007663362890550598,1459542,1121,1302
TF14.mtx,29862,0.003574130105900151,8355040,2644,3160
TF15.mtx,80057,0.0016325559933037816,49037828,6334,7742
TF16.mtx,216173,0.0007247845799095795,298258277,15437,19321
TF17.mtx,586218,0.00031612969733436105,1854359160,38132,48630
TF18.mtx,1597545,0.00013523677514086583,11812948056,95368,123867
TF19.mtx,4370721,5.703193764531273e-05,76636375695,241029,317955
Franz1.mtx,5120,0.002976190476190476,1720320,2240,768
Franz2.mtx,21504,0.0011904761904761906,18063360,4032,4480
Franz3.mtx,11520,0.0032142857142857142,3584000,1280,2800
Franz4.mtx,46528,0.0013058816767017776,35629568,6784,5252
Franz5.mtx,44056,0.0020707947064816778,21274924,7382,2882
Franz6.mtx,45456,0.001989389920424403,22849216,7576,3016
Franz7.mtx,40424,0.002285732379776267,17685360,10164,1740
Franz8.mtx,100368,0.0008361204013377926,120040128,16728,7176
Franz9.mtx,97508,0.0011954720655689725,81564432,19588,4164
Franz10.mtx,97508,0.0011954720655689725,81564432,19588,4164
Franz11.mtx,329728,0.00023221868365180467,1419902976,47104,30144
IG5-6.mtx,251,0.10865800865800866,2310,30,77
IG5-7.mtx,549,0.059032258064516126,9300,62,150
IG5-8.mtx,1711,0.03756146821215314,45552,156,292
IG5-9.mtx,4570,0.024745505739657787,184680,342,540
IG5-10.mtx,10273,0.016143580911193806,636352,652,976
IG5-11.mtx,22110,0.010649858098227239,2076084,1227,1692
IG5-12.mtx,46260,0.007008029086502045,6601000,2296,2875
IG5-13.mtx,91209,0.0048269931847676395,18895614,3994,4731
IG5-14.mtx,173337,0.003377082840784855,51327435,6735,7621
IG5-15.mtx,323509,0.002373851761873293,136280203,11369,11987
IG5-16.mtx,588326,0.001688804587305889,348368310,18846,18485
IG5-17.mtx,1035008,0.0012279904756323677,842846928,30162,27944
IG5-18.mtx,1790490,0.00089974566276701,1989995700,47894,41550
GL6_D_6.mtx,2526,0.026795659230499952,94269,469,201
GL6_D_7.mtx,5378,0.0179914358356751,298920,636,470
GL6_D_8.mtx,6153,0.017756140917905623,346528,544,637
GL6_D_9.mtx,4349,0.02347004856988667,185300,340,545
GL6_D_10.mtx,2053,0.0369357537376536,55583,163,341
GL7d10.mtx,8,0.13333333333333333,60,1,60
GL7d11.mtx,1513,0.024746483480536475,61140,1019,60
GL7d12.mtx,37519,0.004137479583607601,9068081,8899,1019
GL7d13.mtx,356232,0.000846831360285345,420664629,47271,8899
GL7d14.mtx,1831183,0.0002260421816933049,8101067625,171375,47271
GL7d15.mtx,6080381,7.708664574963493e-05,78877228875,460261,171375
GL7d16.mtx,14488881,3.2958625524339396e-05,439608168408,955128,460261
GL7d17.mtx,25978098,1.756274910299074e-05,1479158977200,1548650,955128
GL7d18.mtx,35590540,1.1753464536720208e-05,3028089282850,1955309,1548650
GL7d19.mtx,37322725,9.987751208770142e-06,3736849689170,1911130,1955309
GL7d20.mtx,29893084,1.088074017964895e-05,2747339198110,1437547,1911130
GL7d21.mtx,18174775,1.5363434652367868e-05,1182989052334,822922,1437547
GL7d22.mtx,8251000,2.8692710009678986e-05,287564332446,349443,822922
GL7d23.mtx,2695430,7.342418244121075e-05,36710384922,105054,349443
GL7d24.mtx,593892,0.0002682550499266547,2213907996,21074,105054
GL7d25.mtx,81671,0.0013850746710102112,58965052,2798,21074
GL7d26.mtx,7412,0.008685360737763508,853390,305,2798
c8_mat11.mtx,2462970,0.09371432163283917,26281682,4562,5761
c8_mat11_I.mtx,2462970,0.09371432163283917,26281682,4562,5761
f855_mat9.mtx,171214,0.02776285970394758,6167016,2456,2511
f855_mat9_I.mtx,171214,0.02776285970394758,6167016,2456,2511
HFE18_96_in.mtx,933343,0.0960653218209844,9715712,2372,4096
rkat7_mat5.mtx,38114,0.07441640698827738,512172,694,738
robot24c1_mat5.mtx,15118,0.12390990754704609,122008,404,302
robot24c1_mat5_J.mtx,15118,0.12390990754704609,122008,302,404
ch3-3-b1.mtx,36,0.2222222222222222,162,18,9
ch3-3-b2.mtx,18,0.16666666666666666,108,6,18
ch4-4-b1.mtx,144,0.125,1152,72,16
ch4-4-b2.mtx,288,0.041666666666666664,6912,96,72
ch4-4-b3.mtx,96,0.041666666666666664,2304,24,96
ch5-5-b1.mtx,400,0.08,5000,200,25
ch5-5-b2.mtx,1800,0.015,120000,600,200
ch5-5-b3.mtx,2400,0.006666666666666667,360000,600,600
ch5-5-b4.mtx,600,0.008333333333333333,72000,120,600
ch6-6-b1.mtx,900,0.05555555555555555,16200,450,36
ch6-6-b2.mtx,7200,0.006666666666666667,1080000,2400,450
ch6-6-b3.mtx,21600,0.0016666666666666668,12960000,5400,2400
ch6-6-b4.mtx,21600,0.000925925925925926,23328000,4320,5400
ch6-6-b5.mtx,4320,0.001388888888888889,3110400,720,4320
ch7-6-b1.mtx,1260,0.047619047619047616,26460,630,42
ch7-6-b2.mtx,12600,0.004761904761904762,2646000,4200,630
ch7-6-b3.mtx,50400,0.0009523809523809524,52920000,12600,4200
ch7-6-b4.mtx,75600,0.0003968253968253968,190512000,15120,12600
ch7-6-b5.mtx,30240,0.0003968253968253968,76204800,5040,15120
ch7-7-b1.mtx,1764,0.04081632653061224,43218,882,49
ch7-7-b2.mtx,22050,0.003401360544217687,6482700,7350,882
ch7-7-b5.mtx,211680,0.00011337868480725624,1867017600,35280,52920
ch7-8-b1.mtx,2352,0.03571428571428571,65856,1176,56
ch7-8-b2.mtx,35280,0.002551020408163265,13829760,11760,1176
ch7-8-b3.mtx,235200,0.0003401360544217687,691488000,58800,11760
ch7-8-b4.mtx,705600,8.503401360544217e-05,8297856000,141120,58800
ch7-8-b5.mtx,846720,4.2517006802721085e-05,19914854400,141120,141120
ch7-9-b1.mtx,3024,0.031746031746031744,95256,1512,63
ch7-9-b2.mtx,52920,0.001984126984126984,26671680,17640,1512
ch7-9-b3.mtx,423360,0.00022675736961451248,1867017600,105840,17640
ch7-9-b4.mtx,1587600,4.72411186696901e-05,33606316800,317520,105840
ch7-9-b5.mtx,2540160,1.889644746787604e-05,134425267200,423360,317520
ch8-8-b1.mtx,3136,0.03125,100352,1568,64
ch8-8-b2.mtx,56448,0.001913265306122449,29503488,18816,1568
ch8-8-b3.mtx,470400,0.00021258503401360543,2212761600,117600,18816
ch8-8-b4.mtx,1881600,4.2517006802721085e-05,44255232000,376320,117600
ch8-8-b5.mtx,3386880,1.594387755102041e-05,212425113600,564480,376320
cis-n4c6-b1.mtx,420,0.09523809523809523,4410,210,21
cis-n4c6-b13.mtx,88200,0.0005467682093341144,161311500,6300,25605
cis-n4c6-b14.mtx,13800,0.002380952380952381,5796000,920,6300
cis-n4c6-b15.mtx,960,0.017391304347826087,55200,60,920
cis-n4c6-b2.mtx,3990,0.014285714285714285,279300,1330,210
cis-n4c6-b3.mtx,23880,0.0030075187969924814,7940100,5970,1330
cis-n4c6-b4.mtx,100290,0.0008375209380234506,119746260,20058,5970
D6-6.mtx,146880,5.131225215846833e-05,2862474240,120576,23740
klein-b1.mtx,60,0.2,300,30,10
klein-b2.mtx,60,0.1,600,20,30
lutz30-23-b6.mtx,12012,0.002331002331002331,5153148,1716,3003
m133-b3.mtx,800800,1.998001998001998e-05,40080040000,200200,200200
mk10-b1.mtx,1260,0.044444444444444446,28350,630,45
mk10-b2.mtx,9450,0.004761904761904762,1984500,3150,630
mk10-b3.mtx,18900,0.0012698412698412698,14883750,4725,3150
mk10-b4.mtx,4725,0.0010582010582010583,4465125,945,4725
mk11-b1.mtx,1980,0.03636363636363636,54450,990,55
mk11-b2.mtx,20790,0.0030303030303030303,6860700,6930,990
mk11-b3.mtx,69300,0.0005772005772005772,120062250,17325,6930
mk11-b4.mtx,51975,0.0002886002886002886,180093375,10395,17325
mk11-b4b.mtx,47250,0.0002886002886002886,163721250,9450,17325
mk12-b1.mtx,2970,0.030303030303030304,98010,1485,66
mk12-b2.mtx,41580,0.00202020202020202,20582100,13860,1485
mk12-b3.mtx,207900,0.0002886002886002886,720373500,51975,13860
mk12-b4.mtx,311850,9.62000962000962e-05,3241680750,62370,51975
mk12-b5.mtx,62370,9.62000962000962e-05,648336150,10395,62370
mk13-b5.mtx,810810,2.22000222000222e-05,36522936450,135135,270270
mk9-b1.mtx,756,0.05555555555555555,13608,378,36
mk9-b2.mtx,3780,0.007936507936507936,476280,1260,378
mk9-b3.mtx,3780,0.0031746031746031746,1190700,945,1260
n2c6-b10.mtx,330,0.03594771241830065,9180,30,306
n2c6-b1.mtx,210,0.13333333333333333,1575,105,15
n2c6-b2.mtx,1365,0.02857142857142857,47775,455,105
n2c6-b3.mtx,5460,0.008791208791208791,621075,1365,455
n2c6-b4.mtx,15015,0.003663003663003663,4099095,3003,1365
n2c6-b5.mtx,29670,0.001998001998001998,14849835,4945,3003
n2c6-b6.mtx,40005,0.0014155712841253793,28260675,5715,4945
n2c6-b7.mtx,31920,0.0013998250218722659,22802850,3990,5715
n2c6-b8.mtx,13230,0.002255639097744361,5865300,1470,3990
n2c6-b9.mtx,3060,0.006802721088435374,449820,306,1470
n3c4-b1.mtx,30,0.3333333333333333,90,15,6
n3c4-b2.mtx,60,0.2,300,20,15
n3c4-b3.mtx,60,0.2,300,15,20
n3c4-b4.mtx,30,0.3333333333333333,90,6,15
n3c5-b1.mtx,90,0.2,450,45,10
n3c5-b2.mtx,360,0.06666666666666667,5400,120,45
n3c5-b3.mtx,840,0.03333333333333333,25200,210,120
n3c5-b4.mtx,1260,0.023809523809523808,52920,252,210
n3c5-b5.mtx,1260,0.023809523809523808,52920,210,252
n3c5-b6.mtx,840,0.03333333333333333,25200,120,210
n3c5-b7.mtx,240,0.06666666666666667,3600,30,120
n3c6-b10.mtx,7425,0.004380724810832338,1694925,675,2511
n3c6-b1.mtx,210,0.01904761904761905,11025,105,105
n3c6-b11.mtx,720,0.017777777777777778,40500,60,675
n3c6-b2.mtx,1365,0.02857142857142857,47775,455,105
n3c6-b3.mtx,5460,0.008791208791208791,621075,1365,455
n3c6-b4.mtx,15015,0.003663003663003663,4099095,3003,1365
n3c6-b5.mtx,30030,0.001998001998001998,15030015,5005,3003
n3c6-b6.mtx,45045,0.0013986013986013986,32207175,6435,5005
n3c6-b7.mtx,51480,0.0012432012432012432,41409225,6435,6435
n3c6-b8.mtx,44415,0.0013986013986013986,31756725,4935,6435
n3c6-b9.mtx,25110,0.002026342451874367,12391785,2511,4935
n4c5-b10.mtx,1320,0.01746031746031746,75600,120,630
n4c5-b1.mtx,210,0.13333333333333333,1575,105,15
n4c5-b11.mtx,120,0.1,1200,10,120
n4c5-b2.mtx,1365,0.02857142857142857,47775,455,105
n4c5-b3.mtx,5400,0.008791208791208791,614250,1350,455
n4c5-b4.mtx,14260,0.003703703703703704,3850200,2852,1350
n4c5-b5.mtx,26040,0.0021037868162692847,12377680,4340,2852
n4c5-b6.mtx,33145,0.0016129032258064516,20549900,4735,4340
n4c5-b7.mtx,29080,0.001689545934530095,17211725,3635,4735
n4c5-b8.mtx,17055,0.0024759284731774417,6888325,1895,3635
n4c5-b9.mtx,6300,0.005277044854881266,1193850,630,1895
n4c6-b10.mtx,1456422,5.896289625746417e-05,24700652316,132402,186558
n4c6-b11.mtx,830820,9.063307200797571e-05,9166852470,69235,132402
n4c6-b1.mtx,420,0.09523809523809523,4410,210,21
n4c6-b12.mtx,332865,0.0001877663031703618,1772762175,25605,69235
n4c6-b13.mtx,88200,0.0005467682093341144,161311500,6300,25605
n4c6-b14.mtx,13800,0.002380952380952381,5796000,920,6300
n4c6-b15.mtx,960,0.017391304347826087,55200,60,920
n4c6-b2.mtx,3990,0.014285714285714285,279300,1330,210
n4c6-b3.mtx,23880,0.0030075187969924814,7940100,5970,1330
n4c6-b4.mtx,100290,0.0008375209380234506,119746260,20058,5970
n4c6-b5.mtx,310878,0.0002991325157044571,1039265154,51813,20058
n4c6-b6.mtx,728805,0.00013510122942118774,5394510495,104115,51813
n4c6-b7.mtx,1305720,7.683811170340489e-05,16993129725,163215,104115
n4c6-b8.mtx,1790055,5.5141990625861594e-05,32462647425,198895,163215
n4c6-b9.mtx,1865580,5.027778476080344e-05,37105453410,186558,198895
shar_te2-b1.mtx,34320,0.006993006993006993,4907760,17160,286
shar_te2-b2.mtx,600600,0.00017482517482517483,3435432000,200200,17160
shar_te2-b3.mtx,800800,1.998001998001998e-05,40080040000,200200,200200
case39.mtx,1042160,0.0006443719925926949,1617326656,40216,40216
Trec3.mtx,1,0.5,2,1,2
Trec4.mtx,3,0.5,6,2,3
Trec5.mtx,12,0.5714285714285714,21,3,7
Trec6.mtx,40,0.4444444444444444,90,6,15
Trec7.mtx,147,0.3712121212121212,396,11,36
Trec8.mtx,549,0.2841614906832298,1932,23,84
Trec9.mtx,2147,0.2272679157404467,9447,47,201
Trec10.mtx,8612,0.16996921133654377,50668,106,478
Trec11.mtx,35705,0.13351157312193845,267430,235,1138
Trec12.mtx,151219,0.10067668602274528,1502026,551,2726
Trec13.mtx,654517,0.07667849792774273,8535861,1301,6561
Trec14.mtx,2872265,0.0571664477843527,50243895,3159,15905
cat_ears_2_1.mtx,254,0.03515570934256056,7225,85,85
cat_ears_2_4.mtx,7982,0.0029419125232520555,2713201,1009,2689
cat_ears_3_1.mtx,542,0.01467879969667425,36924,204,181
cat_ears_3_4.mtx,39592,0.0005708662739985667,69354246,5226,13271
cat_ears_4_1.mtx,938,0.00794908517724426,118001,377,313
cat_ears_4_4.mtx,132888,0.00015718931759907157,845400960,19020,44448
flower_4_1.mtx,386,0.02472932282657441,15609,121,129
flower_4_4.mtx,16466,0.0016211842088033276,10156773,1837,5529
flower_5_1.mtx,602,0.01419443069015114,42411,211,201
flower_5_4.mtx,43942,0.0005711801440717488,76931946,5226,14721
flower_7_1.mtx,1178,0.006473985897922059,181959,463,393
flower_7_4.mtx,202218,0.00010803092203798964,1871852949,27693,67593
flower_8_1.mtx,1538,0.004796881091617934,320625,625,513
flower_8_4.mtx,375266,5.434692219842027e-05,6905009241,55081,125361
kneser_10_4_1.mtx,992252,8.57997539425755e-06,115647417901,349651,330751
kneser_6_2_1.mtx,2027,0.004989219151512765,406276,601,676
kneser_8_3_1.mtx,47042,0.0001906294864686314,246771897,15737,15681
wheel_3_1.mtx,74,0.14095238095238094,525,21,25
wheel_4_1.mtx,122,0.08265582655826559,1476,36,41
wheel_5_1.mtx,182,0.052343974690825426,3477,57,61
wheel_601.mtx,2170814,3.325561070111235e-06,652766241315,902103,723605
wheel_6_1.mtx,254,0.036002834868887314,7055,83,85
wheel_7_1.mtx,338,0.026238161776121722,12882,114,113
rel3.mtx,18,0.3,60,12,5
rel4.mtx,104,0.13131313131313133,792,66,12
rel5.mtx,656,0.05512605042016807,11900,340,35
rel6.mtx,5101,0.013884805923022483,367380,2340,157
rel7.mtx,50636,0.00221015792703633,22910580,21924,1045
rel8.mtx,821839,0.00019254887899913643,4268209736,345688,12347
rel9.mtx,23667183,8.714176590128945e-06,2715940256112,9888048,274669
relat3.mtx,24,0.4,60,12,5
relat4.mtx,172,0.21717171717171718,792,66,12
relat5.mtx,1058,0.08890756302521008,11900,340,35
relat6.mtx,8108,0.02206979149654309,367380,2340,157
relat7b.mtx,81355,0.003550979503792571,22910580,21924,1045
relat7.mtx,81355,0.003550979503792571,22910580,21924,1045
relat8.mtx,1334038,0.000312552119627141,4268209736,345688,12347
relat9.mtx,38955420,5.737322349360325e-06,6789825920160,12360060,549336
D_5.mtx,1832,0.0367060709276698,49910,434,115
D_6.mtx,6491,0.015383339258205949,421950,970,435
D_7.mtx,12714,0.010310014028884906,1233170,1270,971
D_8.mtx,14966,0.01040192608696861,1438772,1132,1271
D_9.mtx,12395,0.013423291224232317,923395,815,1133
D_10.mtx,7614,0.02028452685421995,375360,460,816
D_11.mtx,2952,0.03789035926529669,77909,169,461
08blocks.mtx,592,0.006577777777777778,90000,300,300
